id,is_iceberg
1cb426d5,0.2363075
43eb3098,0.97882944
dd7e8169,0.46172288
8982c58f,0.3532018
494e7dc4,0.1657221
93e23093,0.36221653
e0b2d9d7,1.0311604e-05
9ea80baf,0.29116338
0d317dff,5.9604645e-08
ad3cb796,0.25587273
9968357e,0.7817315
714136bc,9.4264746e-05
6886bd9a,0.20116165
65020efd,0.93352914
a1c3f2b6,0.00030988455
8f2f7a67,0.69350034
cbcb0906,0.67670107
87ceee74,0.0
5fbaac18,0.6213024
4b4cfe5e,0.9944694
f78ce192,0.3077756
63a7919c,0.99998677
45cf8efb,0.28088248
d7279b5c,0.092562884
96219f69,0.48939627
07a7d1cb,0.9982836
b45ff5a6,0.9016532
b403be3d,0.020770818
bde1cd01,0.93481296
1284904f,0.0
b3afc33d,0.21706998
f6bfb6d7,0.18365991
2514a2ff,0.906008
f1152c8d,0.18912336
2d3759f0,0.80485165
39428541,0.60172576
e301c035,0.45403916
c328fa7d,0.9534514
eb2ec22a,0.021654278
b10142f6,0.41381094
6560845a,0.43249696
34cf6c2e,0.50089735
d2e243a9,0.9999923
b36851c4,0.100057155
c29cd887,0.19085768
cf58fabe,0.65594316
5a767585,0.93539023
ccf00f93,0.45780447
d76a30c1,0.827034
9e9a3cdf,0.44938612
5a22b396,0.2279543
b2ccf007,0.055383474
c0627c4e,0.01986134
4cea7513,0.1942397
46b7e766,0.98539436
7dd2e705,0.00011572242
9b9de48e,0.0
532eb972,0.02568549
f7eb9c96,0.9985828
65aebd92,0.25199288
05cc1c4b,0.00034475327
b8bcf757,0.87298334
5859bb0d,0.28920475
402c8097,1.13248825e-05
c273b8c2,0.518806
6cf3a92f,0.9861771
99f3d5d0,0.2969507
33202c30,0.9245409
d122fb35,0.28354996
f25d2571,0.43218598
37bfbb97,0.45422876
de100d54,8.34167e-05
b50c0c81,0.5351355
1e53abdf,0.5397571
7273e453,0.0021816194
5af04e67,0.2634546
512ad335,0.9999691
8c1c53c1,0.0005661249
02244ba1,0.987831
a05c1b95,0.48219317
fbbaad60,0.25098652
ae7d1d4a,0.9719933
d9e4a1f6,0.97546816
39d67227,0.8515542
9e956fd1,0.50013655
60f1e916,0.862414
282a7a79,0.37088975
c49a338b,0.586108
cd47e542,0.4638604
28776b6d,0.420884
c50b4fae,0.32502353
31562c35,0.43944556
07810e42,0.9970812
a5867a1c,0.27617753
8d9b544a,0.0064374506
3e9e332f,0.9992249
0a7a65be,0.8882487
4b74ca89,0.8193837
569e7b43,0.9938194
e12dc800,7.748604e-07
dcf5d1f6,0.003491789
5c9dd487,0.004104525
8105dce6,0.18792996
7aa54b8a,0.999992
faa6c9a1,0.31576478
9000e3f5,0.114278615
2b627b79,0.9459704
afa6a6b4,0.12121138
c933ef30,0.07728368
56e71a61,0.023627311
9c306201,0.40919647
0ff087d4,0.9998157
450fdd98,0.85236067
1b3d7f6b,0.08565819
d6890f6e,0.37264925
56fbf33e,0.03977549
e4531d8e,0.0034398735
f6f853c3,0.17946765
5cce7568,0.55053973
809385f7,0.011017233
7b9e8461,0.1927275
ba8ff1c9,0.8642062
96f397d5,0.7683351
f1b0bbbc,0.91760826
8badc503,0.7813426
f42e3d96,0.076470464
b10f9bf1,0.29082274
320722bb,0.008444339
0c17b03b,0.95704114
608344e6,0.011327684
2dc5067f,0.0050676465
709fa11c,0.001609534
2dec781f,0.5790167
4a47f033,0.9689468
26c16cf2,0.32157987
1979c352,3.567338e-05
0924cf4a,0.00016927719
4a8050c3,0.021631986
33a9c441,0.33783466
dc99174c,0.00062841177
5fd2137d,2.3841858e-07
3abb60a8,0.4672459
6b1a9a3d,0.98880965
a95c942d,0.7661259
c5f50937,0.11601627
f22b4233,0.052690387
6ca83f92,0.30613774
372543f3,0.58880997
288c0d0b,0.00945574
c4e0f4ca,0.26584065
a48b8a99,0.10242212
dd08b33e,0.9156289
9cafb81f,0.5047757
9e184f69,0.16859671
1550491c,0.10896018
6b8ec4cc,0.3799673
eca23fdb,0.0
613e0d3f,0.124914706
a8c1d9b8,0.00012034178
76df7930,0.22415623
17b73e9a,1.3113022e-06
19f952fc,0.8889687
9eb3e2fe,0.7458602
29b0389c,0.9999798
41eb958b,0.050351083
67b4051b,0.99982893
c3ef46b5,0.029625118
72d99e50,0.3325097
9462b273,0.35751575
8439d63c,0.15043569
4d57225f,0.03762591
b7168e6c,0.0055229664
ae3f3417,0.3169353
47ce5914,0.80066025
a95fe2a5,0.03515926
3a806707,0.97468686
03cf3246,0.7786438
1371983a,0.0075989664
ec93e295,0.384968
f2f60019,0.89695394
25294475,0.49030086
e51df3e8,0.055141598
4bcb5e3c,0.6266508
6631dba6,0.9285358
cb1d8cef,1.4901161e-07
4bb08b72,0.2701744
d56e5087,0.92290235
6b0bb2a9,0.87368
d86eed09,0.9793463
f4500be5,0.195452
e7025d21,0.004657835
ad9f6603,0.8508803
82959da4,0.9912361
16d1d072,0.1431171
41c821fe,0.10069084
9fd4a5b2,0.9982469
bf714041,0.0017160177
f788bd4d,0.96802175
b8133bda,0.9366051
15b71f5c,0.0027706623
211b3d47,0.56746864
b432a702,0.9964814
36cd8d29,0.84501505
ef765b98,0.1265696
c6c5c395,0.9578055
f03dd4f1,0.22348467
3e62ef55,0.0
2320fb23,7.611513e-05
e77b9e3e,0.73767835
722b97f3,0.6554392
58497fec,1.1384487e-05
ef4dbf15,0.55561453
95d9a8af,0.1315291
ed48b54d,0.017315775
79c657c3,0.00010287762
f39cea00,0.9988468
7972f356,0.08559552
305ea4c1,0.0017357469
51c0401b,0.9893629
b98a6d50,0.7419491
b361df36,0.49507415
d3766217,0.060002178
622fbba7,0.18056244
e2fe5935,0.9676696
cd8df73c,0.054525226
405e10f9,0.7293649
aa63053f,0.94241625
a34f1db3,0.24794134
d32ddebb,0.99968374
2344ab30,0.00207147
f8c3564d,0.9653975
036fca77,0.24623734
db94807f,0.64626133
36517371,0.38567856
4554331d,0.23508975
8b63eb3e,0.18996823
feaba798,0.93050104
50288dfd,0.13233414
9716b928,0.30247658
e000424b,0.15251476
7b04444b,0.97382367
75ff1e55,0.052302808
75320757,0.13751635
b4d560e0,0.99995637
d1ff2cf5,0.18573841
8e503c09,0.2655446
97d6515d,0.041363567
33e90645,0.9727717
7e64b350,0.9401251
da8719bc,0.12895158
f26ca735,0.6983941
0619baf8,0.9043826
8c609b88,0.6638739
4eb57c85,0.98425305
af85fdcb,0.2625925
0eb57288,0.92691827
b69eefe4,0.6722887
7dc02559,0.5504535
1fa5cce1,0.9969381
c0a43b88,0.0045336485
882abe8c,0.9599914
ee82af65,0.17272046
7952c2f4,0.024739325
119fd1ca,0.0
4fe8ad85,0.00034284592
9411364d,0.9998219
86dbc3ab,0.9999716
dcc18b89,0.99998224
9d1d53c7,0.39379084
2b92b3eb,0.7140966
896fdd87,0.695568
fe6fde2f,0.99999386
023e4966,7.748604e-07
7ffdfdee,0.33281523
d9066ed6,0.0039379597
78f4b160,0.01538527
2e6fe0b8,0.9987893
1fb25351,0.73337793
2a893116,2.3841858e-07
11584d88,0.3830442
23069939,0.16404739
60a943ee,0.99840283
c2369d5b,0.00031626225
cebb5462,0.14523172
c2a2072f,0.029619217
2e82c1a0,0.9721917
a2dac6e3,0.42378983
69d00d7d,0.8844843
c75b6421,0.27639908
d63df78f,0.3722678
efb0d6e0,0.90366256
1757853e,0.68660474
d50e91a1,0.995204
ce9a8bbf,0.20020282
e825d860,0.9612863
60b915f2,0.25015062
b183f03c,0.99889296
f9c14f07,0.45252955
a20b2307,0.269382
74d3c74f,0.10907686
4f34bb03,0.999987
b962d9f0,0.2900511
33ee19f7,0.99973834
493bd1d4,0.13190535
393c5fc4,0.99352944
1cb1a88e,0.023423135
833e9810,0.68358177
24147445,0.021259457
44e3710b,0.96578646
f5fa76a7,0.19093314
c8f3f41a,0.7809726
b3d0e29e,0.61890906
909f6e66,0.14843526
f707cf37,0.999043
c49ad298,0.257852
d4c2829e,0.9460914
52454074,0.00013968349
5246904b,0.12310377
a33f6584,0.76326716
ffda8ccc,0.9992665
93ad617c,0.91114676
a55a1291,0.72469777
63b295c9,0.0
6d10ee76,0.41329443
34e578db,0.18955046
c7213f71,0.0
2807f551,0.99978673
4ff77dc0,0.014141381
a5f18921,0.4742961
859b5855,0.00020870566
5f9607a0,0.0
42535261,0.06459266
1ea3b75f,0.07520759
0f965906,0.02826938
858e1216,0.025015742
3db119cc,0.99792916
769ce627,0.12890545
bdc8e845,0.5439956
a20d5802,0.04111272
ed2808c7,0.98652303
dd64b6a0,0.1906319
d2f81c70,0.17709902
444939af,0.2715673
76910bcc,0.9973249
cbac4103,0.994668
2311fe60,0.9982432
deb1ff2c,0.99948955
6cbb8f13,0.0659872
3b8e98e0,0.45549893
25632b0e,0.99654627
7e73164c,0.012654692
9509d4ee,0.980518
d90afb86,0.19901592
88f2f9d7,0.34334272
ba6e8bee,0.9999025
8b36e87a,0.1306797
09949fd0,0.90420085
88b59f9e,0.9904728
cadeac43,0.8874822
0412b3fc,0.086764604
9c2ba9a2,0.9706526
d8e0991b,0.31324288
1656b89f,0.0018734336
3a89211a,0.22953579
008ae7b6,0.99983823
543fe4fe,0.84707284
d216759f,0.5103535
990cb7b2,0.8595666
d40ef22c,0.17098674
0baeaaad,0.7097699
e9ca1585,0.26759672
1b2dab8d,0.67307675
9ee784db,0.003982842
40ed79ab,0.99803567
cd7b3958,0.98666155
cf218f9f,0.0984683
4846e6dd,0.69965947
e57a5747,0.99916106
c7635482,0.45483136
8499a8b6,0.71284276
0f496adb,0.3532759
c2f88f5d,0.88814735
44fb9c40,8.940697e-08
0e724ce5,0.9962274
60a14363,5.662441e-07
7ab18c6f,0.004918456
a44024d1,0.12926787
1e5ece42,0.06441185
bf1ea11d,1.23381615e-05
f83a50d9,0.13440093
4bc441fe,0.9947877
df4c3d4d,0.75598395
eedcdfa9,0.75404537
c84036b4,0.9988408
f3433134,0.91703653
0c8c0264,0.9439882
a32229b5,0.9998797
bd25a04d,0.02224937
abaef3fb,0.48010024
5825ea8b,0.99117434
11a5994c,0.0467622
1af1e879,0.57168233
02e16760,0.7039493
063042ee,0.001196444
bf678d3a,0.0051368177
c72b03a3,0.999636
489fccbf,0.22445735
a8be00c8,0.0
fc221a63,0.014961779
f3407f84,0.8800553
e5ae3f07,0.5394605
c53773fc,0.24759236
031ab1a4,0.9985305
a3c53504,0.13762474
92f057c2,0.6683706
58d5eaae,0.10314834
35129901,0.99418366
87a09b18,0.29194203
63114bd1,0.4562966
c3651409,0.0066827536
f8f61b1a,0.09332281
f4670313,0.96098524
11fbbefb,0.41698065
eac508e7,0.46160874
617bb453,0.013167828
716d90bf,0.4988571
f84176d0,0.9497179
a052bd55,0.9743708
63ae575e,0.09948635
b5ad415f,0.997113
d348f53b,0.026682526
89dd1cd0,0.92567825
038668a3,0.05840364
59125dd7,0.1538899
899c69db,0.937848
e31a99c6,0.07417613
f7b1bc5d,0.9998487
5e8a8d70,0.0009125471
1960bdd7,0.9128057
30d97b84,6.3180923e-06
819456f8,0.8365345
f727c2da,0.87201905
39184457,0.46863693
bf1fe0d8,0.23479223
5c2671d6,0.98034775
8ae69ad8,4.7683716e-07
7e638819,0.99982107
a7050131,0.0003323257
0a22b0fb,0.2055302
a1e8b217,0.27431852
fc9c3328,0.16702536
4bc041d6,0.6578215
1b0d2130,0.08073965
7f4d7b0b,0.8318924
3d1d6f7e,0.04972461
959e75eb,0.008099973
1ad1dced,0.7637644
d85dae3b,0.060329556
b637250b,0.18094519
be0cd038,0.6028286
9d30da78,0.5615642
6a5cf775,0.999442
bb6cb447,0.98663276
3c62ba12,9.509921e-05
b6a832de,0.8913875
8e1adbe7,0.5585127
df4bf06b,0.13691968
06dcde89,0.14208552
53c7e5a2,0.99995893
0cf99072,2.3245811e-05
61c37e32,0.21163836
669aa532,0.84942126
3098f5bd,0.0027382076
d2da4b5a,1.3321638e-05
4365b72c,0.9997914
576f9042,0.18661073
d7755d98,0.045984983
fdafc64d,0.997563
c3a9e7af,0.359555
f490f5f7,0.46547905
f5e8ce37,6.854534e-07
5fd731a4,0.36495668
e0e39772,1.79708e-05
c8fdf0b3,0.4796136
442822f4,0.9806905
daf3ae6f,0.04175958
8b5e8d8f,0.24144107
5125ced9,0.02683714
23affc84,0.5706465
c0b6a25c,0.2569835
ab586332,0.65420425
9b6380df,0.99993
ff7c90da,0.50318444
e95a226e,0.990427
8fb00e3d,0.63481075
a649a30c,0.8845048
49304997,0.00014996529
cb5bb8cc,0.96534085
b33ad82c,0.11576757
8e5fc7a6,0.7013119
ebfb9e7f,0.49414572
3fa5e095,0.0004197657
983df30f,1.3798475e-05
414b72ce,0.9585108
d5fc6c94,0.16026002
5cbbe683,0.42097315
49c071fb,0.69663
a1ecfaac,0.14852157
a08873de,3.951788e-05
e9cf140b,0.15046412
f2100290,0.001108706
6053e05b,0.9999614
fda42289,0.26015055
e626e0cd,9.942055e-05
7ada2266,1.6391277e-06
b61bcad9,0.96300423
1ed64396,0.24774241
d4d8ba4b,0.52249235
682761b8,0.14358732
97330e2a,0.8046902
a6938667,0.99617684
7a12e6ea,0.15987623
2f84d5ac,0.5100424
6ca448d6,0.99998426
aeb77851,0.5943856
edcdee0b,0.0
f4c2e188,0.7592839
e38083e9,0.9934255
0ec46cc0,0.08539811
803f0434,0.174126
9e967657,0.2549585
4f582624,0.0029540658
7a5881fc,0.00035607815
cbe1fbdb,0.88779694
335316a2,0.9508224
7f184339,0.43498576
8c0c97b2,0.2916708
3971fb62,0.35996652
683e3a25,0.00013434887
c4f25315,0.20853105
6bda1e84,0.0040661097
a4f6beac,0.9998592
b87c14ca,0.4317362
f5a47a9e,0.00014853477
8fd3e024,0.4143176
bc3c5edc,0.003153056
d4ed1d02,0.92556995
475c32eb,0.9620209
fe63da66,0.25081217
95b97844,0.24898717
588457db,0.9868472
202a85d0,0.5548417
8b080b73,0.41113755
bf72c641,0.99998116
6395379f,0.38918212
dca2ac8e,0.72872233
02ade848,0.0006889701
e1ebf6f8,0.082179755
cd24a48a,0.5324707
6fe4291a,0.08438277
26a305b1,0.3534462
99335942,0.24166662
59567cb3,0.991142
dfca2df4,0.189248
cce9b260,0.903201
f571f77c,0.99392164
667fd5ca,0.023502827
6738b336,0.0
71793fb4,0.55566114
39cb5ff7,0.4238008
23ae7560,0.9866227
7a628f8e,0.9752531
7370d461,0.019971818
5c52a67f,0.1152592
d0701833,0.69671327
ba467250,0.004696876
0f0b3626,0.28627735
1d60ae20,0.16008362
d6803051,0.7737014
eddfbaea,0.99589455
72a1da13,0.9821622
429b5bd8,0.018084526
af64aeba,0.42741156
3729d54d,0.07658151
567110e4,0.3324746
08722319,0.36274493
989c1077,0.17179853
fcfabb31,0.18274695
9a5e3092,0.60699177
277874b3,0.9039849
9a719efb,0.037318766
91859da8,0.2894853
09e1dcb0,0.53210384
b3c8706d,0.7224749
768678ea,0.062121987
5b8a853c,0.28913355
7d4c174c,0.023284733
fb374a1c,0.060090303
6b7c271e,0.01178357
470544b1,0.00042951107
3a100c3a,0.39955488
26a986b1,1.1473894e-05
4187a727,0.8561779
5f719a57,0.025554448
80439f2a,0.40607023
9b69738e,0.9681488
8ba9d0b2,0.58916557
f2755c8c,0.30441588
0eb2ab99,0.916594
9f58abb5,0.026193261
c49479eb,0.987345
b111f7da,0.012647182
d77a99f9,0.3278188
28a518f6,0.9931938
47fba6db,0.36886793
bfc46767,0.0020353496
91497878,9.8615885e-05
6e3a6b81,0.9770852
03073f58,0.012585789
d81998c0,0.9366745
fd390d03,0.945992
2d62fb65,0.32545662
67e1688a,0.33173376
de597a59,0.9993603
e8cb1640,0.73565674
e69e2e7a,4.4703484e-07
a9990ac3,0.0
8d2521bf,0.13165379
5fe4d054,0.5102509
4a4e930c,0.31467003
45e5b3b6,0.62984014
0339508f,0.617044
b1f8b455,0.2282609
42010646,0.00020569563
f92aa9ab,0.5068565
cb72cf23,0.6893567
e888aa2f,0.8700331
419e7359,0.9493221
ee269908,0.8974189
636de916,0.0020430386
94b2c4c6,0.9730407
4b6595b9,0.90596014
e9c12cc8,3.913045e-05
883b0169,0.7724737
eb1c6e29,0.07375494
2c2927ee,0.9197353
8e886ffa,0.9985559
dc0773bf,0.2275852
5867cff6,0.76435685
f57925ad,0.9148231
94d0cd82,0.005139798
1bec6dc1,7.587671e-05
d45c0160,0.0
30db9c88,0.19780177
830524b2,0.33258438
bf17a9ff,0.11750078
a47df70f,0.0016043782
b0350179,0.09160268
e67324cf,0.33525538
eca93842,0.28438464
4272682c,0.18807149
e995d519,0.383457
5926e1e9,0.85396737
810a6479,0.59731585
fae790a9,0.8648296
80a95752,0.9433174
d2d35acb,0.8783264
9ab5aea1,0.38509756
70c4d5c0,0.7574086
9e867ab3,1.3709068e-06
6c64e674,0.7412897
8bf2117c,0.90872216
8156d1f6,0.32803342
451aab58,0.9954115
f4915691,0.9128108
c8732742,0.8832108
ef5a30d0,4.836917e-05
8f5e6adb,0.474492
f70331cb,0.9515338
05aab4c1,0.97610915
567612b1,0.99185026
56e14d5c,0.98910767
d8f7dc99,0.00034588575
e75822c7,8.2969666e-05
0c7abdfc,0.01672414
659b4323,0.99125874
ed10f1e9,0.46369207
740733ee,0.90282905
fc23ee7f,0.972036
c8a90f69,0.97165775
f68a0b0c,0.9982939
898bd792,0.51049376
58fd62b4,0.010565311
722c9621,0.94379056
b1bf23a1,0.0
904ba730,0.007436633
7b73e5b8,0.69420826
7bdb9c4b,0.9959604
78997917,0.6828696
0a35c8f4,0.01664403
c7caf6e3,0.026248395
d4b5848a,0.77503943
89d8ff9c,0.13578051
dfe48429,0.0033388138
88036fb3,0.8536935
bfe1a622,0.02338916
e249577e,0.04842642
af22b75e,0.8745377
46e7febe,0.009152293
c3919b29,0.112807125
793d8073,0.99990416
28efcf1e,0.830575
5ec9020a,0.76662755
95045fad,0.21980432
b3c95526,0.57683355
732231e4,0.73166716
0c032586,0.96310806
2918f5e8,0.47839105
6a218b5c,0.1579749
93d0a4bc,0.921049
c2d53e5c,0.090908706
cd9621cf,0.06064552
ef82a428,0.32832697
57df28d1,0.026967853
1bed64fa,0.13756078
7c25b1aa,0.06204304
62773983,0.0049395263
f107eb25,0.98825943
ef3f65ed,0.9676968
c4569d14,0.5075873
fd9b9600,0.90953964
e9533ebc,0.96217763
ad9c5631,0.013670146
10b4880a,0.8429008
555ed646,0.7688811
64437ce1,0.8550856
46d2e429,0.55718166
b74c0801,0.87441766
018ef379,0.7996392
f0277ba9,0.37400293
9fae5555,0.7859734
919d5d91,0.90219086
e536f138,0.63311744
1e9426f6,0.7321796
7d706daf,0.0045500994
91321658,0.8974606
0ad456e2,0.12549442
234ea63c,0.0029755533
2c47f0f1,0.9320099
bd3b65b0,3.2544136e-05
007e88fe,0.79725957
a9ef7ff7,0.14181149
e81de2f3,0.020620048
559e33cd,0.9112872
2ae8e605,0.5244625
e85767e7,0.87240136
c6e00bc7,0.9995419
117bff87,0.75171024
63caf442,0.60208565
f2a3bc01,0.6445317
98ae9976,0.7244367
870fe9a9,0.25977698
f26162ec,0.16004461
4f64e8b7,0.11310348
edfb4ebb,0.45377585
f26a1cab,0.061633438
7779f2d3,0.07282072
5affbd7b,0.31537002
e2cfbaf8,0.30011106
2493d428,0.044614166
bd244a24,0.13240781
bd6e1de8,0.21623409
1c5d2d29,0.43753496
7c733043,0.19555894
5baac3b9,0.18415597
f2bd2202,0.70650834
07b5725f,0.46002305
49c34c2b,0.0
0ff2bb55,0.015060931
7fc0c164,0.0017363131
43672c9c,0.9999626
e42a68df,0.606782
a2105a5a,0.0887557
f809096f,0.98733294
9271bdbd,0.90174156
f6325ff4,0.7594201
8c8fa174,0.64895415
73123b99,0.9966048
6a39e42c,0.5189814
3b48046e,0.3224107
654053ac,0.34379333
be4c28ee,0.9678545
dcf74f76,0.77580553
b70aeed3,0.9380679
ffcfa9a5,0.0024056435
3dac794e,0.7030905
d7c323b7,0.023040742
0f94a2bd,0.0573695
47d85b0d,0.48780903
d72f01b9,0.43793303
4ab903be,0.8825426
be97d5e8,0.9097722
81aa3b1a,0.26979148
bb8cc074,0.24734515
f6198826,0.2576709
5170e8a6,0.69649595
2cd7908a,0.9004147
a8d53417,0.99804235
a37c0466,0.010298401
58797cee,0.0012399554
8aa6cad9,0.6916925
860876c4,0.9778272
60997d45,0.9999764
8300c85b,0.12305939
d634c24c,0.39427194
c686b922,0.85577524
eb5d249f,0.8349782
fad60575,0.10177013
fe38a7e5,0.9703663
828ce573,0.004625201
6e5291bb,0.23601419
32c7edc2,0.7999344
406183b1,0.0013523698
6f4f30ed,0.9999045
98ba1bcf,0.96750337
1ae37792,0.7504306
5f6c7c82,0.018173873
57b8bbd4,1.7791986e-05
9e318b32,0.4695412
93793fb4,0.43912166
350330f5,0.0
0512cf4e,0.94932413
2dd888c2,0.99325687
e9ab6802,0.98962986
6ba3d53b,0.281189
e2e4e3a5,0.08440551
4efdc060,0.0008185506
81275d70,0.30172366
6880fb9b,0.0054802597
dba35ab1,0.059036523
92189fd2,0.3640539
44c51bcb,0.013132572
4a47d661,0.5956587
0ed7ce9b,0.05756703
6dcf61d2,0.0051425695
2e4bfd68,0.051107913
758d69dd,0.9877583
2e37b1f6,0.8131769
871684b6,0.99859464
99941ba3,0.88861024
9daba64a,0.9681039
adcf8232,0.5820515
42f7b312,0.29285002
676231e5,0.5950444
72057e10,0.41428766
b505f006,0.94016343
3cb356fc,0.18030328
3d389fdd,0.3387441
261971ee,0.0015618205
e2641d1f,0.17845494
731e7edc,0.3123086
d65568e7,0.23168117
ffb3899e,0.0005514324
b8698b3b,0.33727098
7781fab1,0.99999034
ca44def5,0.20137808
9c7de794,0.09563434
c1d98da9,0.9978237
5cdd4489,0.48028028
b032fd59,0.74861574
2cd45708,0.0016903579
bba76c69,0.9973228
f29aadd3,0.0
9e4fff1f,0.2391156
a78b9ce0,0.6775699
13b9060d,0.42260355
4034a06f,0.75170803
a8a21d88,0.17744416
85132d0a,0.02428028
b0d24c1b,0.53974396
402a6874,0.20989278
f63c5527,0.00053578615
ac0cba3c,0.2485646
3c04f0a2,4.3809414e-06
ddd29804,0.011363357
ac528ced,0.84814787
1796778a,9.7960234e-05
e4bf0368,0.93151474
c33960e4,0.48776758
1e2c8443,2.0861626e-07
6cb8e3e1,0.032893866
599e264a,0.7088422
e49c9384,0.012705654
a89c9c32,0.19962054
ad8b7385,0.0006593168
c16491e2,0.9295701
f8ff7fc9,5.465746e-05
f863fa72,0.7995541
1c78ea6a,0.13157788
60164c5c,0.48796213
92a260a2,0.07650471
0164a090,0.015913576
4c70cbfa,0.0107759535
8e7788b9,0.7645596
9b490a7d,0.1252968
fd21f51b,0.022479981
0ca33c28,0.28545415
71303ae1,2.682209e-06
00e0f58b,0.567142
06565646,0.99849194
6dc06e16,0.036182016
491d748c,5.725026e-05
df698773,0.5280915
71fb57be,0.21664608
aa9d68fb,0.8486184
c9e3efe4,0.261373
8b84e775,0.9999378
5d38fda1,0.99907625
ff98ebea,0.8560825
286b0003,0.0
950daf5b,0.014111519
f42aa55d,0.010741651
df113670,0.8178909
1e4a6eaf,0.95560664
07e6cfdb,0.5343795
101f8ca4,0.32920027
191e702b,0.9920553
9a7ee937,0.0037104487
4e6714a2,0.99844027
f6876b2b,6.854534e-06
496713af,0.8412222
ffb31998,0.24376968
f08ae08f,0.9998257
aeb6acb0,0.025054932
ab6ba011,0.00232324
a4e00e21,0.99950224
cd662f15,0.30172217
76f5ae5c,0.7755999
1ef75921,0.01844865
74f0a140,0.3097058
e6296f2e,0.89777887
b8405bc5,0.5274354
d3dae2cf,0.12626496
476046da,0.9509926
429bf1aa,0.01325646
ec9d1644,0.0071320534
5983dc5a,0.63261735
7357ba16,0.043513656
3abb4b90,0.037501305
26281875,0.5374867
a2aeef3e,0.73685116
578648f6,0.9962282
e4208b85,0.006826669
41d4f132,0.12773257
753c3933,0.027649283
f6ea80cb,0.000749588
6e030fe1,0.930942
7c52f032,0.87536526
9532a83b,0.6058575
fc9d020b,0.9961246
a3aef74c,0.32657555
e69b1437,0.9998877
ad1fa7eb,0.96464
83c08ce8,0.0027126372
d73a9880,0.07935214
1f0720e2,0.5370581
9e3eba82,0.00572294
9958b690,0.999702
979c09c0,0.0030654669
90b5c79b,0.9984632
2ec1c625,0.49491465
ba0d029d,0.43311268
b17ea8f1,0.99487364
bb9ef990,0.18217048
42757256,0.69032663
2aefb4a5,0.88577545
45ec4f01,5.9604645e-08
8141cbcc,0.00024181604
0ecea03f,0.054071873
a429ee89,0.0
dfbd015a,1.3887882e-05
881ff55e,0.6533209
c011a213,0.9266541
e46ff53a,0.49240103
a96ea24e,0.7254611
ad5a9b3d,1.7523766e-05
5f32f71d,0.51712084
364b255e,0.99031234
96e8a0d0,0.04970485
a7988f7c,0.4501725
98c1fcf2,0.00014546514
f319110d,0.895991
94c86544,0.24509257
5985d00f,0.1028724
9f4c3348,0.99945426
02b94d6d,0.14764833
f240bc19,0.002039045
8ea27427,0.16405335
5df642b2,0.96764874
53645390,0.58694565
f772b2b8,0.97206104
11195073,0.6888771
1ded661a,8.940697e-08
e5e57e09,0.80075055
66732393,0.38396272
df04397e,0.5673585
41b28ed5,0.86057496
54ad84ac,0.059146196
c4bb7a6b,0.10146421
84001c0b,0.63352877
1ee45ac5,0.002990067
a692bac1,0.6368642
1c7ab297,0.6817678
6861e701,0.9435305
7f67da88,0.68793094
d0907b43,0.78056
95faf284,0.6166367
56f8ca7a,0.97887444
a6b173dd,0.15031844
9c155bf6,0.49604774
3b29b387,0.0016539693
2de3e9b0,0.996451
47a5d5ba,0.06425142
550d358d,0.2165949
b5f7418a,0.92036736
13df7721,0.058633387
76d8137b,0.3126931
5684f9a0,0.0006452799
f694253b,0.406824
b0507ac4,0.9221482
7843b05a,0.31664258
b0f321ca,0.0043459535
473aca2d,0.010628551
c237aafe,0.2890123
670a3e87,0.99985194
1b8e9764,0.0025666654
866477a0,0.7835206
7d7b8346,0.3145576
a3e80e82,0.0022061765
eb199173,0.9981464
9ee763b2,0.00084364414
5570b338,0.9193688
b4ed4143,0.28940013
d5713ee8,0.45962262
7321cc37,0.6476749
980df031,0.03833723
8fbf7718,0.9999554
4187cccc,0.29058832
e04791b4,0.58559227
94aa89f9,0.3048874
1bbb5e1c,0.47187698
c75bc51f,0.96945393
8ab791be,0.74989086
01e907c9,0.012507796
14b4658d,0.37404412
0debe067,0.33895203
f04f12c4,0.44922823
3a9cd9c1,0.014319718
c466dea9,0.9516245
bd174bbe,0.95943916
0b06101a,0.0034745932
8b4ff6c0,0.012248635
dcf6fc96,0.39227867
5667afe2,0.7500936
22dd4cea,0.060616195
322a1461,0.88404775
9303895f,0.9401104
bba577f4,2.9802322e-07
54b3d053,0.95015085
7517b1d2,0.0066791177
bdbc291f,0.5691413
2cfa68de,0.9989829
e9ba1d90,0.9147986
037b468a,0.99882376
d5917e8d,0.98758936
e58c09ee,0.047166556
742f0592,0.99792534
cec40ab5,0.7975638
69a032d5,0.99283934
56e54895,0.9999453
04b4b85b,0.9973979
c4f3f493,0.16808608
8492002c,0.9515851
fb5c88b0,0.0051487386
34967954,0.25897655
15047c95,0.44740376
f15c2aca,0.041321963
5349e066,0.07096875
c89447a6,0.5851858
806cb219,0.23497933
631b83e2,0.7573991
e2fb192f,0.00017657876
7c5a220c,0.9999144
eb69e65b,0.84356105
e7dfe99c,0.99477
5da4d5be,0.9365617
37c01d92,0.9578786
59934611,0.19332543
bfc10313,0.025572598
2a413437,0.9969133
8940d7d0,0.117156
15f807a4,0.5555131
66ec0f68,0.9998947
c63a39c1,0.9639354
daa7cd7d,0.9993793
5d6ac086,2.7447939e-05
bd388be5,0.36788845
0e903cc4,0.99994993
2093be43,0.8710935
