id,is_iceberg
dd7e8169,0.9957606
8982c58f,0.24871671
494e7dc4,0.6870258
93e23093,0.7733077
e0b2d9d7,9.834766e-07
9ea80baf,0.78105533
0d317dff,0.0
ad3cb796,0.99796855
9968357e,0.9712981
714136bc,6.6161156e-06
6886bd9a,0.87632394
65020efd,0.97295845
a1c3f2b6,0.0057953
8f2f7a67,0.37318164
cbcb0906,0.9998646
87ceee74,0.0
5fbaac18,0.93793696
4b4cfe5e,0.99993265
f78ce192,0.99967587
63a7919c,1.0
45cf8efb,0.9819428
d7279b5c,0.99091053
96219f69,0.9733516
07a7d1cb,0.9999695
b45ff5a6,0.99853134
b403be3d,0.14471847
bde1cd01,0.99986017
1284904f,0.0
b3afc33d,0.03207335
f6bfb6d7,0.13824564
2514a2ff,0.99470156
f1152c8d,0.798059
2d3759f0,0.9601064
39428541,0.9999331
e301c035,0.3562069
c328fa7d,0.99994874
eb2ec22a,2.7418137e-06
b10142f6,0.77686924
6560845a,0.99582005
34cf6c2e,0.38615122
d2e243a9,1.0
b36851c4,0.26820934
c29cd887,0.08243212
cf58fabe,0.99860156
5a767585,0.99681365
ccf00f93,0.99596727
d76a30c1,0.9998653
9e9a3cdf,0.9488253
5a22b396,0.9780891
b2ccf007,0.002703905
c0627c4e,0.0018576086
4cea7513,0.72887427
46b7e766,0.9988202
7dd2e705,7.748604e-07
9b9de48e,0.0
532eb972,0.0011946857
f7eb9c96,0.99999774
65aebd92,0.996564
05cc1c4b,0.0
b8bcf757,0.97897667
5859bb0d,0.031954706
402c8097,2.9802322e-07
c273b8c2,0.572909
6cf3a92f,0.99962825
99f3d5d0,0.8521416
33202c30,0.99671656
d122fb35,0.086063
f25d2571,0.5942082
37bfbb97,0.9979971
de100d54,0.0
b50c0c81,0.97647333
1e53abdf,0.934227
7273e453,0.0005528629
5af04e67,0.15016231
512ad335,1.0
8c1c53c1,2.9802322e-07
02244ba1,0.9988835
a05c1b95,0.9996737
fbbaad60,0.98944527
ae7d1d4a,0.9973078
d9e4a1f6,0.99966955
39d67227,0.9929557
9e956fd1,0.999197
60f1e916,0.990278
282a7a79,0.99655
c49a338b,0.7545337
cd47e542,0.8769288
28776b6d,0.19393879
c50b4fae,0.9966233
31562c35,0.9905119
07810e42,0.9988034
a5867a1c,0.9877978
8d9b544a,0.8852727
3e9e332f,0.9999696
0a7a65be,0.9998903
4b74ca89,0.95625746
569e7b43,0.99927807
e12dc800,0.0
dcf5d1f6,0.9994129
5c9dd487,3.5703182e-05
8105dce6,0.002453208
7aa54b8a,1.0
faa6c9a1,0.99987
9000e3f5,0.9951233
2b627b79,0.9997606
afa6a6b4,0.9318491
c933ef30,0.43841052
56e71a61,0.29594547
9c306201,0.9985912
0ff087d4,1.0
450fdd98,0.99962807
1b3d7f6b,0.17459825
d6890f6e,0.713906
56fbf33e,0.00025820732
e4531d8e,1.1622906e-06
f6f853c3,0.00104779
5cce7568,0.6624266
809385f7,4.220009e-05
7b9e8461,0.0011196434
ba8ff1c9,0.99657345
96f397d5,0.9932902
f1b0bbbc,0.97973484
8badc503,0.9990701
f42e3d96,0.99984497
b10f9bf1,0.99118686
320722bb,0.0043557286
0c17b03b,0.9998198
608344e6,1.9520521e-05
2dc5067f,3.5315752e-05
709fa11c,0.0005028844
2dec781f,0.9998169
4a47f033,0.99986696
26c16cf2,0.9924468
1979c352,0.0
0924cf4a,0.0
4a8050c3,0.0062333643
33a9c441,0.9948813
dc99174c,1.1026859e-06
5fd2137d,0.0
3abb60a8,0.71987903
6b1a9a3d,0.99998236
a95c942d,0.9996174
c5f50937,0.005904019
f22b4233,0.04816723
6ca83f92,0.83981395
372543f3,0.7364478
288c0d0b,0.6466178
c4e0f4ca,0.99964094
a48b8a99,0.006233543
dd08b33e,0.99945724
9cafb81f,0.22088018
9e184f69,0.4181603
1550491c,0.89782417
6b8ec4cc,0.8356563
eca23fdb,0.0
613e0d3f,0.28992856
a8c1d9b8,3.59118e-05
76df7930,0.9957224
17b73e9a,1.8626451e-05
19f952fc,0.9957523
9eb3e2fe,0.9583075
29b0389c,1.0
41eb958b,0.0011846125
67b4051b,1.0
c3ef46b5,0.94929063
72d99e50,0.99538
9462b273,0.2982437
8439d63c,0.00067567825
4d57225f,1.1652708e-05
b7168e6c,1.1354685e-05
ae3f3417,0.07244277
47ce5914,0.9999962
a95fe2a5,0.9973414
3a806707,0.9999999
03cf3246,0.99279654
1371983a,0.00033423305
ec93e295,0.5488384
f2f60019,0.9917134
25294475,0.9997035
e51df3e8,0.0013734102
4bcb5e3c,0.18816844
6631dba6,0.9824715
cb1d8cef,0.0
4bb08b72,0.50344723
d56e5087,0.9955096
6b0bb2a9,0.9956219
d86eed09,0.9991238
f4500be5,0.12387949
e7025d21,2.0444393e-05
ad9f6603,0.99971175
82959da4,0.9999636
16d1d072,0.13405848
41c821fe,0.050241947
9fd4a5b2,0.99999386
bf714041,6.854534e-07
f788bd4d,0.99997723
b8133bda,0.99987483
15b71f5c,2.4110079e-05
211b3d47,0.8461078
b432a702,0.9999971
36cd8d29,0.99880517
ef765b98,0.096377194
c6c5c395,0.99676967
f03dd4f1,0.7885109
3e62ef55,0.0
2320fb23,1.4901161e-07
e77b9e3e,0.9525981
722b97f3,0.997475
58497fec,0.0
ef4dbf15,0.39676723
95d9a8af,0.9841753
ed48b54d,0.00010180473
79c657c3,2.3841858e-07
f39cea00,0.9999924
7972f356,0.00060236454
305ea4c1,1.7881393e-07
51c0401b,0.9999093
b98a6d50,0.99957466
b361df36,0.7160139
d3766217,0.9837041
622fbba7,0.99562967
e2fe5935,0.9998242
cd8df73c,0.0038562715
405e10f9,0.9998783
aa63053f,0.99909675
a34f1db3,0.9960574
d32ddebb,0.99999905
2344ab30,7.4505806e-07
f8c3564d,0.99999607
036fca77,0.5667556
db94807f,0.9979749
36517371,0.08246952
4554331d,0.92332673
8b63eb3e,0.8880095
feaba798,0.9986992
50288dfd,0.43638086
9716b928,0.96964663
e000424b,0.99663776
7b04444b,0.99999297
75ff1e55,0.9998666
75320757,0.9722917
b4d560e0,1.0
d1ff2cf5,0.7490242
8e503c09,0.98902416
97d6515d,0.024545193
33e90645,0.99971557
7e64b350,0.9994197
da8719bc,0.043159068
f26ca735,0.8409798
0619baf8,0.99787873
8c609b88,0.9985323
4eb57c85,0.98241705
af85fdcb,0.99995005
0eb57288,0.99730027
b69eefe4,0.9969082
7dc02559,0.22603497
1fa5cce1,0.99999845
c0a43b88,2.682209e-07
882abe8c,0.9899318
ee82af65,0.9801035
7952c2f4,0.0008234978
119fd1ca,0.0
4fe8ad85,0.0
9411364d,1.0
86dbc3ab,0.99999994
dcc18b89,1.0
9d1d53c7,0.9992017
2b92b3eb,0.9988232
896fdd87,0.6227577
fe6fde2f,1.0
023e4966,0.0
7ffdfdee,0.9979863
d9066ed6,0.00024273992
78f4b160,0.09002265
2e6fe0b8,0.9999517
1fb25351,0.9884505
2a893116,0.0
11584d88,0.99660933
23069939,0.7795654
60a943ee,0.99982417
c2369d5b,5.814433e-05
cebb5462,0.9713469
c2a2072f,4.142523e-06
2e82c1a0,0.9986072
a2dac6e3,0.999865
69d00d7d,0.9997628
c75b6421,0.016597241
d63df78f,0.9999819
efb0d6e0,0.99465275
1757853e,0.9994575
d50e91a1,0.9999914
ce9a8bbf,0.9673234
e825d860,0.99547684
60b915f2,0.9020197
b183f03c,1.0
f9c14f07,0.85707664
a20b2307,0.48559117
74d3c74f,0.074362576
4f34bb03,1.0
b962d9f0,0.9483743
33ee19f7,0.99999964
493bd1d4,0.29072177
393c5fc4,0.9999682
1cb1a88e,0.033067048
833e9810,0.99837357
24147445,0.97240984
44e3710b,0.99888855
f5fa76a7,0.97446203
c8f3f41a,0.9134623
b3d0e29e,0.9611236
909f6e66,0.68734
f707cf37,0.99998134
c49ad298,0.8670014
d4c2829e,0.99992645
52454074,4.7683716e-07
5246904b,0.40531474
a33f6584,0.88344604
ffda8ccc,0.9999997
93ad617c,0.99737525
a55a1291,0.88641965
63b295c9,0.0
6d10ee76,0.55002636
34e578db,0.99925053
c7213f71,0.0
2807f551,0.99999547
4ff77dc0,0.0026279092
a5f18921,0.9991843
859b5855,0.0
5f9607a0,0.0
42535261,5.2273273e-05
1ea3b75f,0.91840637
0f965906,0.615781
858e1216,0.0015883744
3db119cc,0.99846196
769ce627,0.043389022
bdc8e845,0.9948401
a20d5802,0.00072041154
ed2808c7,0.9999572
dd64b6a0,0.690343
d2f81c70,0.99735487
444939af,0.9982126
76910bcc,0.99991655
cbac4103,0.9999993
2311fe60,0.9999989
deb1ff2c,0.9999326
6cbb8f13,0.99521697
3b8e98e0,0.9992897
25632b0e,0.99987835
7e73164c,2.4437904e-06
9509d4ee,0.94281167
d90afb86,0.94514525
88f2f9d7,0.6615431
ba6e8bee,0.99999994
8b36e87a,0.9480642
09949fd0,0.99958986
88b59f9e,0.9999595
cadeac43,0.99969673
0412b3fc,0.97367525
9c2ba9a2,0.9998208
d8e0991b,0.986379
1656b89f,1.630187e-05
3a89211a,0.42395386
008ae7b6,0.99999994
543fe4fe,0.999876
d216759f,0.9999944
990cb7b2,0.9977068
d40ef22c,0.99963534
0baeaaad,0.7911377
e9ca1585,0.8452594
1b2dab8d,0.9704629
9ee784db,0.0024937093
40ed79ab,0.9999981
cd7b3958,0.9999927
cf218f9f,0.31811887
4846e6dd,0.98854136
e57a5747,0.9999912
c7635482,0.9777898
8499a8b6,0.15847704
0f496adb,0.88317585
c2f88f5d,0.99860156
44fb9c40,0.0
0e724ce5,0.99999315
60a14363,2.0861626e-07
7ab18c6f,0.00016254187
a44024d1,0.46249172
1e5ece42,0.14653784
bf1ea11d,0.0
f83a50d9,0.00032034516
4bc441fe,0.9999555
df4c3d4d,0.9998853
eedcdfa9,0.99612075
c84036b4,0.99999917
f3433134,0.9952099
0c8c0264,0.999933
a32229b5,0.9999935
bd25a04d,0.0006297827
abaef3fb,0.9984542
5825ea8b,0.999948
11a5994c,0.032690346
1af1e879,0.98411417
02e16760,0.6241055
063042ee,5.990267e-06
bf678d3a,0.00013828278
c72b03a3,1.0
489fccbf,0.94417584
a8be00c8,0.0
fc221a63,6.9230795e-05
f3407f84,0.9991455
e5ae3f07,0.9855225
c53773fc,0.39827242
031ab1a4,0.99990064
a3c53504,0.0068701208
92f057c2,0.9999461
58d5eaae,0.0008710027
35129901,0.99999917
87a09b18,0.38652682
63114bd1,0.9987208
c3651409,3.7819147e-05
f8f61b1a,0.521223
f4670313,0.9961393
11fbbefb,0.70466053
eac508e7,0.08869976
617bb453,1.0341406e-05
716d90bf,0.99915516
f84176d0,0.99998796
a052bd55,0.99994004
63ae575e,0.40175354
b5ad415f,0.9999952
d348f53b,0.00044214725
89dd1cd0,0.98090935
038668a3,0.998074
59125dd7,0.06144902
899c69db,0.9999998
e31a99c6,0.00091060996
f7b1bc5d,0.99999976
5e8a8d70,5.108118e-05
1960bdd7,0.9880138
30d97b84,0.0
819456f8,0.99764335
f727c2da,0.9999816
39184457,0.15969405
bf1fe0d8,0.92156637
5c2671d6,0.9123236
8ae69ad8,0.0
7e638819,0.9999999
a7050131,1.4901161e-06
0a22b0fb,0.25324863
a1e8b217,0.11655483
fc9c3328,0.9604564
4bc041d6,0.9934393
1b0d2130,0.5114955
7f4d7b0b,0.99380076
3d1d6f7e,0.99995303
959e75eb,0.0009587407
1ad1dced,0.99440694
d85dae3b,0.0009239316
b637250b,0.79426736
be0cd038,0.99998766
9d30da78,0.98109853
6a5cf775,0.99911493
bb6cb447,0.9991219
3c62ba12,0.0
b6a832de,0.9461087
8e1adbe7,0.9993126
df4bf06b,0.8418814
06dcde89,0.0578053
53c7e5a2,1.0
0cf99072,1.2516975e-06
61c37e32,0.89909923
669aa532,0.79245067
3098f5bd,0.021135032
d2da4b5a,0.0
4365b72c,0.9999982
576f9042,0.9834993
d7755d98,0.9773792
fdafc64d,0.99972284
c3a9e7af,0.64729583
f490f5f7,0.8435179
f5e8ce37,0.0
5fd731a4,0.48198488
e0e39772,8.046627e-06
c8fdf0b3,0.99920017
442822f4,0.9999157
daf3ae6f,0.01607564
8b5e8d8f,0.058128953
5125ced9,0.0003784299
23affc84,0.8965692
c0b6a25c,0.8790282
ab586332,0.98082644
9b6380df,1.0
ff7c90da,0.99834514
e95a226e,0.99998677
8fb00e3d,0.8765006
a649a30c,0.99998915
49304997,7.1525574e-07
cb5bb8cc,0.99998426
b33ad82c,0.11455423
8e5fc7a6,0.9946049
ebfb9e7f,0.999004
3fa5e095,1.1354685e-05
983df30f,2.3841858e-07
414b72ce,0.9997457
d5fc6c94,0.23978955
5cbbe683,0.97463405
49c071fb,0.87736297
a1ecfaac,0.96414244
a08873de,0.0
e9cf140b,0.7827459
f2100290,4.1097403e-05
6053e05b,1.0
fda42289,0.9991503
e626e0cd,1.4901161e-06
7ada2266,0.0
b61bcad9,0.9988209
1ed64396,0.9999699
d4d8ba4b,0.9959501
682761b8,0.051694542
97330e2a,0.9960784
a6938667,0.99760896
7a12e6ea,0.94446933
2f84d5ac,0.04573375
6ca448d6,0.9999999
aeb77851,0.9964514
edcdee0b,0.0
f4c2e188,0.9805316
e38083e9,0.9999977
0ec46cc0,0.009004414
803f0434,0.998734
9e967657,0.9941025
4f582624,0.01817289
7a5881fc,3.2782555e-05
cbe1fbdb,0.9900857
335316a2,0.9794813
7f184339,0.99969584
8c0c97b2,0.9991715
3971fb62,0.9694904
683e3a25,0.0
c4f25315,0.94504535
6bda1e84,6.645918e-06
a4f6beac,0.9999989
b87c14ca,0.97088516
f5a47a9e,0.0
8fd3e024,0.32357
bc3c5edc,0.000670135
d4ed1d02,0.9997277
475c32eb,0.9952725
fe63da66,0.0071876347
95b97844,0.8418906
588457db,0.9999918
202a85d0,0.9659567
8b080b73,0.99802756
bf72c641,0.9999962
6395379f,0.00055179
dca2ac8e,0.9913193
02ade848,3.0994415e-06
e1ebf6f8,0.9845545
cd24a48a,0.13756365
6fe4291a,0.9803555
26a305b1,0.9975255
99335942,0.9961938
59567cb3,0.999944
dfca2df4,0.15692446
cce9b260,0.99754405
f571f77c,0.9949902
667fd5ca,7.623434e-05
6738b336,0.0
71793fb4,0.9896949
39cb5ff7,0.99889594
23ae7560,0.99898374
7a628f8e,0.9822923
7370d461,0.0015785694
5c52a67f,0.77232933
d0701833,0.41105187
ba467250,0.025279045
0f0b3626,0.9794789
1d60ae20,0.85386956
d6803051,0.8161291
eddfbaea,0.9999832
72a1da13,0.9892648
429b5bd8,0.0013997555
af64aeba,0.90537596
3729d54d,0.9647391
567110e4,0.97915924
08722319,0.969308
989c1077,0.19107464
fcfabb31,0.5040144
9a5e3092,0.6214375
277874b3,0.99950564
9a719efb,0.08061251
91859da8,0.99309313
09e1dcb0,0.40941584
b3c8706d,0.8677778
768678ea,0.004530847
5b8a853c,0.60243756
7d4c174c,0.0022274852
fb374a1c,0.106967896
6b7c271e,0.002010554
470544b1,3.516674e-06
3a100c3a,0.9992862
26a986b1,0.0
4187a727,0.9855412
5f719a57,1.2367964e-05
80439f2a,0.5530863
9b69738e,0.99637306
8ba9d0b2,0.5890044
f2755c8c,0.74852794
0eb2ab99,0.99944603
9f58abb5,7.787347e-05
c49479eb,0.9992132
b111f7da,5.662441e-07
d77a99f9,0.9431201
28a518f6,0.9996945
47fba6db,0.99767554
bfc46767,5.364418e-07
91497878,0.0
6e3a6b81,0.99999714
03073f58,2.0503998e-05
d81998c0,0.9997414
fd390d03,0.99849576
2d62fb65,0.4953704
67e1688a,0.3974083
de597a59,0.99999964
e8cb1640,0.9779129
e69e2e7a,0.0
a9990ac3,0.0
8d2521bf,0.9795821
5fe4d054,0.11623168
4a4e930c,0.9930924
45e5b3b6,0.9999635
0339508f,0.99483347
b1f8b455,0.9998387
42010646,4.7683716e-07
f92aa9ab,0.9954809
cb72cf23,0.9997906
e888aa2f,0.9905515
419e7359,0.9999969
ee269908,0.9950855
636de916,0.0011367202
94b2c4c6,0.9937875
4b6595b9,0.99997246
e9c12cc8,0.0
883b0169,0.572346
eb1c6e29,0.92590773
2c2927ee,0.9998028
8e886ffa,0.9999999
dc0773bf,0.9797658
5867cff6,0.19701183
f57925ad,0.9931779
94d0cd82,7.686019e-05
1bec6dc1,5.9604645e-08
d45c0160,0.0
30db9c88,0.9994596
830524b2,0.8437835
bf17a9ff,0.15253106
a47df70f,0.008403957
b0350179,0.9928875
e67324cf,0.9806186
eca93842,0.99841034
4272682c,0.7475609
e995d519,0.97078794
5926e1e9,0.9999524
810a6479,0.99881446
fae790a9,0.99987674
80a95752,0.99974275
d2d35acb,0.9909849
9ab5aea1,0.7097838
70c4d5c0,0.99978167
9e867ab3,1.1920929e-07
6c64e674,0.99960506
8bf2117c,0.99994254
8156d1f6,0.83111215
451aab58,0.9999919
f4915691,0.8981099
c8732742,0.9993781
ef5a30d0,7.879734e-05
8f5e6adb,0.951311
f70331cb,0.9880153
05aab4c1,0.9972708
567612b1,0.9999739
56e14d5c,0.9999969
d8f7dc99,1.9967556e-06
e75822c7,0.0
0c7abdfc,0.17782503
659b4323,0.99894947
ed10f1e9,0.9872881
740733ee,0.972376
fc23ee7f,0.99385107
c8a90f69,0.9999869
f68a0b0c,0.9999801
898bd792,0.27247363
58fd62b4,0.51225394
722c9621,0.999834
b1bf23a1,0.0
904ba730,0.75402784
7b73e5b8,0.51696897
7bdb9c4b,0.9997983
78997917,0.8808573
0a35c8f4,0.028813273
c7caf6e3,0.00014001131
d4b5848a,0.9972708
89d8ff9c,0.00060006976
dfe48429,5.662441e-07
88036fb3,0.9754305
bfe1a622,0.0076704323
e249577e,0.0018871129
af22b75e,0.5710745
46e7febe,2.9802322e-08
c3919b29,0.9944355
793d8073,0.99999845
28efcf1e,0.83845353
5ec9020a,0.9994372
95045fad,0.9986204
b3c95526,0.89151084
732231e4,0.9993311
0c032586,0.9991573
2918f5e8,0.99999636
6a218b5c,0.23548129
93d0a4bc,0.9995147
c2d53e5c,0.00041025877
cd9621cf,0.0008484125
ef82a428,0.008504242
57df28d1,0.004621297
1bed64fa,0.81152594
7c25b1aa,0.75132495
62773983,0.00022733212
f107eb25,0.99999094
ef3f65ed,0.99969107
c4569d14,0.4010889
fd9b9600,0.9801608
e9533ebc,0.99505615
ad9c5631,0.9864693
10b4880a,0.999962
555ed646,0.8086788
64437ce1,0.9995558
46d2e429,0.9588648
b74c0801,0.9979149
018ef379,0.99968064
f0277ba9,0.36822456
9fae5555,0.8949872
919d5d91,0.98518735
e536f138,0.987703
1e9426f6,0.991908
7d706daf,0.53307456
91321658,0.9988641
0ad456e2,0.003590405
234ea63c,6.943941e-06
2c47f0f1,0.9959626
bd3b65b0,8.046627e-07
007e88fe,0.9197952
a9ef7ff7,0.00010728836
e81de2f3,0.002673477
559e33cd,0.97298884
2ae8e605,0.9856614
e85767e7,0.9997978
c6e00bc7,1.0
117bff87,0.89291215
63caf442,0.9638598
f2a3bc01,0.14482152
98ae9976,0.99995416
870fe9a9,0.91918546
f26162ec,0.9665973
4f64e8b7,0.008818597
edfb4ebb,0.99869716
f26a1cab,0.59317017
7779f2d3,0.99974835
5affbd7b,0.0002361238
e2cfbaf8,0.3412038
2493d428,0.6224253
bd244a24,0.99994123
bd6e1de8,0.9052081
1c5d2d29,0.9998161
7c733043,0.9748733
5baac3b9,0.9821681
f2bd2202,0.76924926
07b5725f,0.60824764
49c34c2b,0.0
0ff2bb55,0.0070908964
7fc0c164,0.002423048
43672c9c,1.0
e42a68df,0.9999618
a2105a5a,0.00031095743
f809096f,0.99998295
9271bdbd,0.9999924
f6325ff4,0.9909104
8c8fa174,0.99949574
73123b99,0.9997413
6a39e42c,0.8034142
3b48046e,0.27251452
654053ac,0.78435624
be4c28ee,0.9995569
dcf74f76,0.97099817
b70aeed3,0.99999785
ffcfa9a5,0.0
3dac794e,0.731818
d7c323b7,0.20209083
0f94a2bd,0.0011147559
47d85b0d,0.9988764
d72f01b9,0.99988395
4ab903be,0.99190074
be97d5e8,0.9980662
81aa3b1a,0.07809061
bb8cc074,0.9714862
f6198826,0.9946003
5170e8a6,0.99998325
2cd7908a,0.991591
a8d53417,0.9999975
a37c0466,7.0631504e-06
58797cee,5.6028366e-06
8aa6cad9,0.99994755
860876c4,0.9998477
60997d45,0.99999905
8300c85b,0.9949813
d634c24c,0.9991585
c686b922,0.99986863
eb5d249f,0.9999392
fad60575,0.98858035
fe38a7e5,0.99986553
828ce573,2.9802322e-08
6e5291bb,0.9990026
32c7edc2,0.94489884
406183b1,0.00014710426
6f4f30ed,1.0
98ba1bcf,0.9999956
1ae37792,0.9806155
5f6c7c82,0.008645356
57b8bbd4,4.7683716e-07
9e318b32,0.31981868
93793fb4,0.047273904
350330f5,0.0
0512cf4e,0.8057906
2dd888c2,0.99824595
e9ab6802,0.9998882
6ba3d53b,0.30322006
e2e4e3a5,0.7077512
4efdc060,2.554059e-05
81275d70,0.055176854
6880fb9b,0.037545085
dba35ab1,0.0011932254
92189fd2,0.6023936
44c51bcb,0.0035633743
4a47d661,0.8664541
0ed7ce9b,0.9752839
6dcf61d2,0.14221394
2e4bfd68,0.00498724
758d69dd,0.9999974
2e37b1f6,0.80429137
871684b6,0.99999994
99941ba3,0.98807967
9daba64a,0.9898294
adcf8232,0.98106027
42f7b312,0.91168004
676231e5,0.5134191
72057e10,0.95280063
b505f006,0.9979251
3cb356fc,0.996523
3d389fdd,0.9494797
261971ee,1.66893e-05
e2641d1f,0.8639796
731e7edc,0.9830966
d65568e7,0.0026032925
ffb3899e,6.4373016e-06
b8698b3b,0.99818134
7781fab1,1.0
ca44def5,0.1362288
9c7de794,0.018475145
c1d98da9,0.9999541
5cdd4489,0.0029219687
b032fd59,0.9978083
2cd45708,0.0027421713
bba76c69,0.99746823
f29aadd3,0.0
9e4fff1f,0.9568757
a78b9ce0,0.9998554
13b9060d,0.996819
4034a06f,0.9983401
a8a21d88,0.11144355
85132d0a,4.23193e-06
b0d24c1b,0.9997635
402a6874,0.35454792
f63c5527,1.41859055e-05
ac0cba3c,0.36835557
3c04f0a2,0.0
ddd29804,0.13808319
ac528ced,0.99794114
1796778a,2.9802322e-08
e4bf0368,0.9995459
c33960e4,0.98688304
1e2c8443,0.0
6cb8e3e1,0.010457635
599e264a,0.99185336
e49c9384,0.034644783
a89c9c32,0.028442085
ad8b7385,3.5762787e-07
c16491e2,0.99173146
f8ff7fc9,3.400445e-05
f863fa72,0.999636
1c78ea6a,0.00034874678
60164c5c,0.9999957
92a260a2,0.15279138
0164a090,0.0022465289
4c70cbfa,8.910894e-06
8e7788b9,0.9997476
9b490a7d,0.43380523
fd21f51b,0.98701084
0ca33c28,0.9260038
71303ae1,0.0
00e0f58b,0.9990735
06565646,0.99998796
6dc06e16,0.0015313625
491d748c,0.0
df698773,0.36378884
71fb57be,0.9864932
aa9d68fb,0.98014724
c9e3efe4,0.64554757
8b84e775,1.0
5d38fda1,0.99999994
ff98ebea,0.9999839
286b0003,0.0
950daf5b,5.096197e-06
f42aa55d,2.7120113e-06
df113670,0.9637456
1e4a6eaf,0.99223363
07e6cfdb,0.99866664
101f8ca4,0.9946805
191e702b,0.9996798
9a7ee937,0.00060236454
4e6714a2,0.999912
f6876b2b,0.0
496713af,0.9933964
ffb31998,0.1799401
f08ae08f,0.9999999
aeb6acb0,0.06499621
ab6ba011,0.00013384223
a4e00e21,0.9999998
cd662f15,0.94181836
76f5ae5c,0.99913365
1ef75921,0.002909869
74f0a140,0.51342845
e6296f2e,0.99989265
b8405bc5,0.15062594
d3dae2cf,0.0022179484
476046da,0.99979436
429bf1aa,0.028931439
ec9d1644,0.00049319863
5983dc5a,0.99955297
7357ba16,0.97706366
3abb4b90,0.99973834
26281875,0.84896773
a2aeef3e,0.9711119
578648f6,0.9999826
e4208b85,0.9836954
41d4f132,0.86902165
753c3933,0.0006072819
f6ea80cb,0.00013163686
6e030fe1,0.9992553
7c52f032,0.99841285
9532a83b,0.9230511
fc9d020b,0.9999463
a3aef74c,0.9388913
e69b1437,1.0
ad1fa7eb,0.9846858
83c08ce8,4.7385693e-06
d73a9880,0.9991077
1f0720e2,0.9770999
9e3eba82,0.00020262599
9958b690,0.99999905
979c09c0,3.2782555e-07
90b5c79b,0.9999997
2ec1c625,0.9445077
ba0d029d,0.6232908
b17ea8f1,0.9998351
bb9ef990,0.029102862
42757256,0.9977576
2aefb4a5,0.9998448
45ec4f01,0.0
8141cbcc,5.5104494e-05
0ecea03f,0.00027760863
a429ee89,0.0
dfbd015a,0.0
881ff55e,0.4841674
c011a213,0.9999703
e46ff53a,0.30922276
a96ea24e,0.9911748
ad5a9b3d,1.1622906e-06
5f32f71d,0.99933183
364b255e,0.9999418
96e8a0d0,0.9923488
a7988f7c,0.99983394
98c1fcf2,2.0861626e-07
f319110d,0.99947184
94c86544,0.18515792
5985d00f,0.99981046
9f4c3348,0.99999845
02b94d6d,0.15359494
f240bc19,0.0007303357
8ea27427,0.00060656667
5df642b2,0.9991951
53645390,0.73388505
f772b2b8,0.9995502
11195073,0.9885001
1ded661a,0.0
e5e57e09,0.94941914
66732393,0.5131385
df04397e,0.9999131
41b28ed5,0.9996842
54ad84ac,0.717336
c4bb7a6b,0.04805544
84001c0b,0.9978726
1ee45ac5,0.00057271123
a692bac1,0.93614185
1c7ab297,0.8543976
6861e701,0.9991689
7f67da88,0.99943185
d0907b43,0.9988164
95faf284,0.8719406
56f8ca7a,0.999875
a6b173dd,0.0025360286
9c155bf6,0.999977
3b29b387,0.00012528896
2de3e9b0,0.9999963
47a5d5ba,0.9892709
550d358d,0.18288863
b5f7418a,0.999738
13df7721,0.0006914735
76d8137b,0.9275149
5684f9a0,2.2798777e-05
f694253b,0.9748034
b0507ac4,0.9860883
7843b05a,0.66691947
b0f321ca,1.1026859e-05
473aca2d,0.20803946
c237aafe,0.99878836
670a3e87,0.99999976
1b8e9764,1.335144e-05
866477a0,0.9565211
7d7b8346,0.9992975
a3e80e82,1.090765e-05
eb199173,0.9999988
9ee763b2,9.909272e-05
5570b338,0.9991366
b4ed4143,0.98539686
d5713ee8,0.59349984
7321cc37,0.77580965
980df031,0.010080427
8fbf7718,0.9999999
4187cccc,0.99798673
e04791b4,0.95948625
94aa89f9,0.5203809
1bbb5e1c,0.63426477
c75bc51f,0.9998502
8ab791be,0.99708533
01e907c9,0.0051671863
14b4658d,0.07753438
0debe067,0.9982548
f04f12c4,0.7865339
3a9cd9c1,0.00021392107
c466dea9,0.9969257
bd174bbe,0.9964047
0b06101a,0.0032962263
8b4ff6c0,0.53079927
dcf6fc96,0.99310505
5667afe2,0.99891484
22dd4cea,0.6083376
322a1461,0.9296087
9303895f,0.999992
bba577f4,0.0
54b3d053,0.8803326
7517b1d2,2.643466e-05
bdbc291f,0.024796337
2cfa68de,1.0
e9ba1d90,0.99942076
037b468a,0.99998635
d5917e8d,0.9999162
e58c09ee,0.020083755
742f0592,0.9998977
cec40ab5,0.9903456
69a032d5,0.9992629
56e54895,0.9999993
04b4b85b,0.9999998
c4f3f493,0.0008072853
8492002c,0.9999176
fb5c88b0,1.1891127e-05
34967954,0.18919751
15047c95,0.9998788
f15c2aca,0.0010844767
5349e066,0.021469682
c89447a6,0.9758725
806cb219,0.9491781
631b83e2,0.99992514
e2fb192f,1.7881393e-07
7c5a220c,1.0
eb69e65b,0.9928181
e7dfe99c,0.9976131
5da4d5be,0.969945
37c01d92,0.99183327
59934611,0.9915923
bfc10313,0.998027
2a413437,0.9999939
8940d7d0,0.009607047
15f807a4,0.53766054
66ec0f68,1.0
c63a39c1,0.99994934
daa7cd7d,0.9999995
5d6ac086,0.0
bd388be5,0.9214891
0e903cc4,1.0
2093be43,0.88004386
03ba8825,0.99997354
91ef2c66,0.99321103
4bf24947,0.03988439
